SalesID,SalePrice
6271350,31543.0915789004
6271353,38585.10555185555
6271377,24004.33396353675
6271407,29784.26992805669
6271414,27401.55575905576
6271422,34615.430642342406
6271424,28081.317663817666
6271428,26093.470204259676
6271443,31183.495624745625
6271447,37981.034104784114
6271486,21130.117710324077
6271500,25162.6196638329
6271530,18714.040184537895
6271532,32384.35278630325
6271639,44606.110534345826
6271641,43646.18233346175
6271657,16253.353084415585
6271658,16694.764941370977
6271680,34944.19106794765
6271688,88452.48968008257
6271696,88964.52891643102
6271806,82171.90140755931
6271843,63183.22700211439
6271845,66445.7511709137
6271852,56678.153893105504
6271855,54479.001142261586
6271861,54461.739237499685
6271877,67655.55495065363
6271881,55271.824318111074
6271883,64342.36689372719
6271922,68361.01736713578
6271930,31077.685601435598
6271939,48636.09512262763
6271965,66813.94682523358
6271968,80749.59070534728
6271989,50642.42247497085
6272024,16745.850378837997
6272038,15300.257719261588
6272115,63228.745507731575
6272125,65767.23910749839
6272128,65767.23910749839
6272138,52154.18565066397
6272149,78198.15612549358
6272153,75887.47278650143
6272156,73000.93141607847
6272205,56084.34638500175
6272206,53348.26585967065
6272216,55951.64324832088
6272222,46132.01687609775
6272227,58770.04695224509
6272254,72381.9640004818
6272263,72944.83617460397
6272264,70791.47638624419
6272269,71398.42474289842
6272272,71203.86751363533
6272276,71540.40947070358
6272289,63264.306487357964
6272293,64555.78851825564
6272296,59071.731879231884
6272302,67259.24937349086
6272329,74952.96668530414
6272333,23361.99533351353
6272334,24178.207442067738
6272348,65428.87113338158
6272349,65451.787800048245
6272363,79733.79470585562
6272374,75587.48681386838
6272376,77514.53815305207
6272386,71074.04252381033
6272390,62115.29151404152
6272412,47275.66843387664
6272439,64876.728888801255
6272447,66366.57412483457
6272460,66998.16288737922
6272470,55681.38720348279
6272492,79266.47838272838
6272494,75636.1611999112
6272504,76821.99401418443
6272511,75546.1002374818
6272524,77086.60340261734
6272540,78569.02089253481
6272541,24201.223062087323
6272542,25757.4598345741
6272555,24235.434980772927
6272559,25176.321224159172
6272567,27449.66117124912
6272568,25176.321224159172
6272574,21352.66191446725
6272578,25176.321224159172
6272579,27001.321224159172
6272580,27094.740536328485
6272583,43002.0209340366
6272584,56504.53190192161
6272593,57363.34754183437
6272595,55672.67023303207
6272598,32866.168229918236
6272600,56538.421565033386
6272605,60776.952685114455
6272606,55600.46875395559
6272609,57466.09301681864
6272610,63312.365555840785
6272611,62876.128579023316
6272617,74141.16002053504
6272618,64886.850373282265
6272662,15844.75289008377
6272675,73964.51391566523
6272690,63056.88801530712
6272697,83203.78819165585
6272758,57918.56893967458
6272780,24051.432800014456
6272781,24051.432800014456
6272938,48701.62933887004
6272946,68172.9897902808
6272957,72689.52383630016
6272961,76154.68726806963
6272980,73736.0175010175
6273001,60281.06048477952
6273055,61390.196997991115
6273159,63738.38328474357
6273160,62861.06301106301
6273164,66249.48330987612
6273165,67088.70953299939
6273166,65719.34982680145
6273168,64950.27365744277
6273170,65397.82736233782
6273184,76653.91441891443
6273185,75818.8716838717
6273191,60064.66804029304
6273194,62344.61032116603
6273486,24813.37849459909
6273507,88525.11028387962
6273620,55306.01769702455
6273621,59548.10856175988
6273622,62556.721532180105
6273625,65132.64933731846
6273626,62352.70361174772
6273627,64274.426298102764
6273630,60624.97710579753
6273641,16084.516537384185
6273738,20524.104064379608
6273798,10574.661511229606
6273801,10574.661511229606
6273804,10574.661511229606
6273805,10574.661511229606
6273806,10940.665009690747
6273807,10305.695554445554
6273812,57377.62598312133
6273814,62895.97895196192
6273820,75444.6001846737
6273836,78293.81488029513
6273849,87138.24094886595
6273857,88939.14868871526
6273862,21746.769846582152
6273863,21304.568276222686
6273867,21896.59961226137
6273879,20897.078998214838
6273882,13861.913627186654
6273883,24535.646557962737
6273886,24219.091238926765
6273888,24219.091238926765
6273891,24886.122994938785
6273892,22726.9645614247
6273915,25042.863224738227
6273925,24974.515322640324
6273936,24517.822996720057
6273944,23673.307533539733
6273999,17764.654920243152
6274012,27310.063092294127
6274014,18857.80856942622
6274015,27310.063092294127
6274028,17551.31952402173
6274032,26872.88074290976
6274034,20257.56095075948
6274047,28512.177797907283
6274048,27574.385109644398
6274051,28785.727460462367
6274055,29307.183852797243
6274058,27705.711167845457
6274059,27972.7540405501
6274069,27640.60733792351
6274070,27704.7336777716
6274091,29509.859065226712
6274103,29218.813188445543
6274110,29737.71821272982
6274111,28586.249914301385
6274129,26317.160046266086
6274130,26317.160046266086
6274138,26822.372239044063
6274139,18747.236310802484
6274141,28262.910237194294
6274149,29243.491998197882
6274189,18459.092946670346
6274192,18739.325967414876
6274207,20074.424490161255
6274218,26416.16446326005
6274239,24862.52606125671
6274245,25615.755591516037
6274247,24544.722701046227
6274250,25082.134275325065
6274252,26754.00824601095
6274253,26754.00824601095
6274256,25703.892472193555
6274258,25578.661783764335
6274259,25224.354877578564
6274263,27160.55790006061
6274266,27834.563341285473
6274286,29235.95650944916
6274289,28763.956403074048
6274290,27948.810988847756
6274323,24711.01724256136
6274324,28418.289888216354
6274363,11902.765437354628
6274365,10395.450927068574
6274367,13681.589845339846
6274381,13080.092460643931
6274388,12870.439682866154
6274394,17809.04504203943
6274406,18564.56313158519
6274447,32556.196553990674
6274463,33009.250582507164
6274471,33803.42519544726
6274571,10266.046029227338
6274581,27765.072802799194
6274590,27828.768658600315
6274597,69090.89345975376
6274600,66581.4294977898
6274613,86463.85976088182
6274623,54731.879324379326
6274632,31253.004432214962
6274645,38217.520535020536
6274646,43463.30101428786
6274662,60557.95380545383
6274671,63381.5891991995
6274684,12241.163227982888
6274688,25076.969372307318
6274689,25076.969372307318
6274699,12178.60437358193
6274704,24902.697929812195
6274718,23826.987338068997
6274724,27132.100789432447
6274725,27132.100789432447
6274731,27132.100789432447
6274736,85817.82539084008
6274751,70822.45665962576
6274752,71547.51141968054
6274780,7674.094360074623
6274783,9708.445363188011
6274848,27581.461191314138
6274849,69634.38730745233
6274850,68120.69322375824
6274858,24756.38977064674
6274864,17087.445011415595
6274872,34042.31391293891
6274878,53592.75281281899
6274880,54459.22197529279
6274881,31262.14886964887
6274886,33222.209503459504
6274887,31467.755568410936
6274901,32778.16689601248
6274905,25002.257087275466
6274906,31930.99577301783
6274912,31644.083141803734
6274915,31531.17498514557
6274922,34421.68280793281
6274924,34298.95553520553
6274925,32795.1248084704
6274926,33631.73331298332
6274927,32088.527586248176
6274931,23140.602950154418
6274940,55031.70217418747
6274944,62084.22863612996
6274948,61986.080844107164
6274961,61676.23599532849
6274971,64621.59161737529
6274972,62786.85233160659
6275000,10266.934676434677
6275036,7143.248644737615
6275190,79509.48794125264
6275191,76923.83617163995
6275202,85813.21461898668
6275204,48342.41237205633
6275205,56745.67680005179
6275206,50699.90447561268
6275212,57368.08232702969
6275213,57185.15206284944
6275215,58094.74899369636
6275217,63336.1077511813
6275224,76360.76411469794
6275228,74017.2118554104
6275231,65862.73134681223
6275232,80900.43290165
6275237,87272.0306667733
6275239,85964.28396752312
6275241,87324.05086879349
6275249,16145.525572721994
6275258,12848.805849723029
6275266,66852.88122416798
6275278,85525.8452458704
6275292,87336.30473556943
6275294,87336.30473556943
6275299,89055.48323816707
6275395,29534.64616674175
6275396,28838.590976017444
6275454,59958.34994211154
6275470,14592.811206466393
6275482,28788.985923662396
6275487,34935.46879485038
6275488,35159.528832035416
6275495,33712.32048482707
6275499,34233.94635895294
6275507,37677.8308899706
6275517,38131.01589337298
6275518,39377.19517705227
6275519,40289.72020504006
6275527,39402.58244696481
6275550,28390.845405411583
6275558,18677.61198291732
6275565,18505.370848621624
6275581,19496.954629764226
6275589,19680.672578482176
6275599,73639.64760381232
6275600,74764.73135176371
6275613,78621.35661375662
6275619,84042.97727463169
6275623,84042.97727463169
6275624,83616.92862177383
6275627,85147.87989637643
6275656,78788.48725950117
6275669,62224.879623372275
6275673,62210.37285699052
6275678,63741.63543700309
6275679,67395.24819407173
6275683,69214.81602955869
6275691,82901.71673914322
6275692,79476.26920465157
6275720,75194.87614839007
6275725,78864.45398283633
6275728,80555.68833725005
6275730,75194.87614839007
6275732,75194.87614839007
6275734,75194.87614839007
6275738,77920.50357651751
6275749,77758.47140249632
6275750,79028.56662458055
6275756,75194.87614839007
6275757,77920.50357651751
6275761,77920.50357651751
6275774,66636.05017567285
6275778,34309.791689791695
6275779,65243.45179974824
6275794,69155.51493111865
6275800,65714.91463701992
6275802,65608.58458670959
6275806,66674.10446171476
6275817,35037.15094001859
6275827,82154.52199624994
6275828,80110.26818576161
6275832,81414.98126507996
6275839,81447.09893807031
6275843,86012.97061734562
6275853,87136.49363704142
6275861,86167.23649522994
6275884,88251.55556585334
6275890,89824.69503399651
6275896,89095.53766230043
6275899,89949.78084773556
6275902,87088.91996755966
6275903,89008.41706768176
6275911,14628.765321795508
6275912,14994.984224223774
6275920,14196.962371205793
6275922,15936.19387556888
6275934,16582.250376937878
6275935,16756.546011858514
6275944,14541.196101012278
6275951,14553.073482316906
6275982,19385.509517715403
6275983,19290.324332530217
6276033,18761.928303035107
6276036,18065.947120546578
6276091,13148.445635247104
6276115,17442.987184384245
6276146,85446.53201080252
6276298,49622.240138029614
6276301,51898.796017435736
6276302,51283.726944351954
6276324,69866.13403540904
6276337,28188.565898290162
6276338,26747.016325178087
6276345,16657.17235447015
6276346,28462.469899381664
6276348,16657.17235447015
6276350,28161.5765334883
6276351,29247.193104295657
6276352,28038.00961429638
6276361,30301.203249365015
6276362,30313.38006560433
6276363,29686.666628578394
6276365,30006.481027142792
6276376,27415.24740445599
6276378,27604.04557523946
6276381,26975.5907212699
6276383,25597.236578780692
6276384,27069.064736075183
6276386,28265.042861979782
6276393,26949.9286913064
6276394,27428.909077320455
6276398,18806.847783344107
6276399,27069.064736075183
6276403,27238.87642750839
6276410,18794.759760256085
6276417,27232.583588796824
6276418,25734.69883058118
6276424,26947.88074290976
6276427,27508.30294597903
6276434,25088.92083843516
6276440,18632.449958946283
6276444,29050.779353014263
6276445,27344.708174737196
6276448,29061.834497631717
6276450,19041.60968810601
6276457,28501.53278259122
6276462,27750.66020301508
6276463,27869.929577431518
6276464,27573.96513609943
6276467,28022.52746701469
6276474,19759.18280811024
6276488,27737.912122563826
6276495,27242.222085906298
6276498,27290.78123673712
6276499,27290.78123673712
6276500,27290.78123673712
6276501,27290.78123673712
6276502,27290.78123673712
6276503,27290.78123673712
6276504,27290.78123673712
6276505,27290.78123673712
6276506,27290.78123673712
6276507,27290.78123673712
6276508,26650.128060936884
6276509,27290.78123673712
6276510,26650.128060936884
6276512,28117.776794928497
6276513,28650.595958765465
6276514,28650.595958765465
6276519,27302.89962488492
6276520,29243.512420600273
6276521,26650.128060936884
6276523,27607.268334234283
6276524,27290.78123673712
6276525,27290.78123673712
6276526,27073.827773533656
6276527,26650.128060936884
6276529,28248.371910167578
6276535,27686.563899063898
6276550,29436.079476079474
6276551,29020.11563599799
6276556,28687.520379946855
6276561,29843.47028788206
6276565,29734.027785939554
6276567,28487.661562293917
6276571,28487.661562293917
6276572,29713.344233380998
6276573,28487.661562293917
6276574,28519.456434088792
6276575,28487.661562293917
6276576,28487.661562293917
6276577,28487.661562293917
6276578,29958.261330173103
6276579,28487.661562293917
6276580,29958.261330173103
6276598,29913.431107291395
6276606,29256.887651821864
